"",original_path,id,label,label_str,path
38516,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EXALAETEK0.jpg,EXALAETEK0,0,fake,valid/fake/EXALAETEK0.jpg
24161,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/HBAYJQJLYR.jpg,HBAYJQJLYR,0,fake,valid/fake/HBAYJQJLYR.jpg
45072,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MOF42RA0EY.jpg,MOF42RA0EY,0,fake,valid/fake/MOF42RA0EY.jpg
28289,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/915W76TT7F.jpg,915W76TT7F,0,fake,valid/fake/915W76TT7F.jpg
11484,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/24VHZAICCG.jpg,24VHZAICCG,0,fake,valid/fake/24VHZAICCG.jpg
25446,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CN8ZRPH2WK.jpg,CN8ZRPH2WK,0,fake,valid/fake/CN8ZRPH2WK.jpg
30715,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ISSQU8ZXUT.jpg,ISSQU8ZXUT,0,fake,valid/fake/ISSQU8ZXUT.jpg
17926,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/9RHMZ8RZH1.jpg,9RHMZ8RZH1,0,fake,valid/fake/9RHMZ8RZH1.jpg
14391,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/P854K4KQ11.jpg,P854K4KQ11,0,fake,valid/fake/P854K4KQ11.jpg
8416,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/JCDSPGEYHF.jpg,JCDSPGEYHF,0,fake,valid/fake/JCDSPGEYHF.jpg
33002,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/VEBVEA9JG8.jpg,VEBVEA9JG8,0,fake,valid/fake/VEBVEA9JG8.jpg
33361,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ZS4A1ULV0K.jpg,ZS4A1ULV0K,0,fake,valid/fake/ZS4A1ULV0K.jpg
25357,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/1XCPUUXRI2.jpg,1XCPUUXRI2,0,fake,valid/fake/1XCPUUXRI2.jpg
16536,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/R00PMZP2NG.jpg,R00PMZP2NG,0,fake,valid/fake/R00PMZP2NG.jpg
47359,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/W7FRJIDKO9.jpg,W7FRJIDKO9,0,fake,valid/fake/W7FRJIDKO9.jpg
27531,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FJ6UR3QM41.jpg,FJ6UR3QM41,0,fake,valid/fake/FJ6UR3QM41.jpg
22064,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/K5U0MEI5EO.jpg,K5U0MEI5EO,0,fake,valid/fake/K5U0MEI5EO.jpg
38524,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/F8B2YFI1HU.jpg,F8B2YFI1HU,0,fake,valid/fake/F8B2YFI1HU.jpg
24985,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/L66SHBF42H.jpg,L66SHBF42H,0,fake,valid/fake/L66SHBF42H.jpg
26125,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CGOJ9VJWBJ.jpg,CGOJ9VJWBJ,0,fake,valid/fake/CGOJ9VJWBJ.jpg
13573,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/GYSC1IKTUI.jpg,GYSC1IKTUI,0,fake,valid/fake/GYSC1IKTUI.jpg
13607,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/BCVHT90PKS.jpg,BCVHT90PKS,0,fake,valid/fake/BCVHT90PKS.jpg
18590,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/B4XYO0RBX9.jpg,B4XYO0RBX9,0,fake,valid/fake/B4XYO0RBX9.jpg
25994,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/HQVKI6QN45.jpg,HQVKI6QN45,0,fake,valid/fake/HQVKI6QN45.jpg
19919,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/W79MOV72XN.jpg,W79MOV72XN,0,fake,valid/fake/W79MOV72XN.jpg
8259,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/YOMEA5XHHE.jpg,YOMEA5XHHE,0,fake,valid/fake/YOMEA5XHHE.jpg
19688,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/CDR0J7YU3G.jpg,CDR0J7YU3G,0,fake,valid/fake/CDR0J7YU3G.jpg
23731,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/NRUD9MH3B8.jpg,NRUD9MH3B8,0,fake,valid/fake/NRUD9MH3B8.jpg
32721,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0WJ7J3TE3R.jpg,0WJ7J3TE3R,0,fake,valid/fake/0WJ7J3TE3R.jpg
32618,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/YIRUQZG39P.jpg,YIRUQZG39P,0,fake,valid/fake/YIRUQZG39P.jpg
48317,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/IJAEKX60RN.jpg,IJAEKX60RN,0,fake,valid/fake/IJAEKX60RN.jpg
2100,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0TJX811FP4.jpg,0TJX811FP4,0,fake,valid/fake/0TJX811FP4.jpg
11832,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XIBS564VR8.jpg,XIBS564VR8,0,fake,valid/fake/XIBS564VR8.jpg
47584,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/8AN9BGKOAR.jpg,8AN9BGKOAR,0,fake,valid/fake/8AN9BGKOAR.jpg
25512,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EBZMMWV2N3.jpg,EBZMMWV2N3,0,fake,valid/fake/EBZMMWV2N3.jpg
20699,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/IWJWWWNLZ5.jpg,IWJWWWNLZ5,0,fake,valid/fake/IWJWWWNLZ5.jpg
3616,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/RTBX3HFBHD.jpg,RTBX3HFBHD,0,fake,valid/fake/RTBX3HFBHD.jpg
4161,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/MEPN634NJQ.jpg,MEPN634NJQ,0,fake,valid/fake/MEPN634NJQ.jpg
22762,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/AMOQDW4DJB.jpg,AMOQDW4DJB,0,fake,valid/fake/AMOQDW4DJB.jpg
48311,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TZMOF115F3.jpg,TZMOF115F3,0,fake,valid/fake/TZMOF115F3.jpg
260,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/5YE8W6WWEE.jpg,5YE8W6WWEE,0,fake,valid/fake/5YE8W6WWEE.jpg
26957,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XB8FCR2VSR.jpg,XB8FCR2VSR,0,fake,valid/fake/XB8FCR2VSR.jpg
18807,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ITKBS08669.jpg,ITKBS08669,0,fake,valid/fake/ITKBS08669.jpg
18425,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/SHGJ8XCDHG.jpg,SHGJ8XCDHG,0,fake,valid/fake/SHGJ8XCDHG.jpg
24663,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/J0ISR6A7N8.jpg,J0ISR6A7N8,0,fake,valid/fake/J0ISR6A7N8.jpg
35688,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TRN1HA2L5L.jpg,TRN1HA2L5L,0,fake,valid/fake/TRN1HA2L5L.jpg
2049,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/SB9T0FV6I6.jpg,SB9T0FV6I6,0,fake,valid/fake/SB9T0FV6I6.jpg
13399,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/2I44AE50IR.jpg,2I44AE50IR,0,fake,valid/fake/2I44AE50IR.jpg
12304,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/IBTRKBOI6X.jpg,IBTRKBOI6X,0,fake,valid/fake/IBTRKBOI6X.jpg
30825,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/WSEC4C58II.jpg,WSEC4C58II,0,fake,valid/fake/WSEC4C58II.jpg
24822,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/A5O9ZTMLTT.jpg,A5O9ZTMLTT,0,fake,valid/fake/A5O9ZTMLTT.jpg
10578,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/OT9LKH1N6A.jpg,OT9LKH1N6A,0,fake,valid/fake/OT9LKH1N6A.jpg
40300,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/OTHLYJ9G9U.jpg,OTHLYJ9G9U,0,fake,valid/fake/OTHLYJ9G9U.jpg
38817,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/3XBX3NX1DT.jpg,3XBX3NX1DT,0,fake,valid/fake/3XBX3NX1DT.jpg
41500,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/WFPOOCJH7Z.jpg,WFPOOCJH7Z,0,fake,valid/fake/WFPOOCJH7Z.jpg
16102,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/XU1X5HHBFM.jpg,XU1X5HHBFM,0,fake,valid/fake/XU1X5HHBFM.jpg
18482,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/CGTDIVTSAT.jpg,CGTDIVTSAT,0,fake,valid/fake/CGTDIVTSAT.jpg
32791,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/3AYFR9FOU7.jpg,3AYFR9FOU7,0,fake,valid/fake/3AYFR9FOU7.jpg
34875,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/JJ591N3Z48.jpg,JJ591N3Z48,0,fake,valid/fake/JJ591N3Z48.jpg
2945,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/8HAQK6GM34.jpg,8HAQK6GM34,0,fake,valid/fake/8HAQK6GM34.jpg
29129,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/C6IL8TAWUE.jpg,C6IL8TAWUE,0,fake,valid/fake/C6IL8TAWUE.jpg
43379,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/B4N8F0Q1NQ.jpg,B4N8F0Q1NQ,0,fake,valid/fake/B4N8F0Q1NQ.jpg
21675,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2OQ8DA9MU3.jpg,2OQ8DA9MU3,0,fake,valid/fake/2OQ8DA9MU3.jpg
31158,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/UHCL6Q2IK0.jpg,UHCL6Q2IK0,0,fake,valid/fake/UHCL6Q2IK0.jpg
26315,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/52QXABYQFB.jpg,52QXABYQFB,0,fake,valid/fake/52QXABYQFB.jpg
34419,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/10OTKKARVE.jpg,10OTKKARVE,0,fake,valid/fake/10OTKKARVE.jpg
11190,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/8WVI7FF8F6.jpg,8WVI7FF8F6,0,fake,valid/fake/8WVI7FF8F6.jpg
16074,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LCV1071ILZ.jpg,LCV1071ILZ,0,fake,valid/fake/LCV1071ILZ.jpg
18393,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/N0B8O1CO9F.jpg,N0B8O1CO9F,0,fake,valid/fake/N0B8O1CO9F.jpg
12470,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FXIOEAGUQR.jpg,FXIOEAGUQR,0,fake,valid/fake/FXIOEAGUQR.jpg
10287,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ZSRQ859YDA.jpg,ZSRQ859YDA,0,fake,valid/fake/ZSRQ859YDA.jpg
34190,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/FBY5X66SSK.jpg,FBY5X66SSK,0,fake,valid/fake/FBY5X66SSK.jpg
21643,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/VJN66T4F5B.jpg,VJN66T4F5B,0,fake,valid/fake/VJN66T4F5B.jpg
14109,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/0YJG9QBYQZ.jpg,0YJG9QBYQZ,0,fake,valid/fake/0YJG9QBYQZ.jpg
45959,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/MLVYNDQVWO.jpg,MLVYNDQVWO,0,fake,valid/fake/MLVYNDQVWO.jpg
8253,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/V6BI9J6L54.jpg,V6BI9J6L54,0,fake,valid/fake/V6BI9J6L54.jpg
46606,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/V6V9ZAL0DE.jpg,V6V9ZAL0DE,0,fake,valid/fake/V6V9ZAL0DE.jpg
13144,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/BZP1RY6DY2.jpg,BZP1RY6DY2,0,fake,valid/fake/BZP1RY6DY2.jpg
1139,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/8GXK9C9BQB.jpg,8GXK9C9BQB,0,fake,valid/fake/8GXK9C9BQB.jpg
44536,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/HQB4JCCUJQ.jpg,HQB4JCCUJQ,0,fake,valid/fake/HQB4JCCUJQ.jpg
16019,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/0AIFZB4IE6.jpg,0AIFZB4IE6,0,fake,valid/fake/0AIFZB4IE6.jpg
43348,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MXY4RKML4R.jpg,MXY4RKML4R,0,fake,valid/fake/MXY4RKML4R.jpg
35976,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/TZMDUIO0M4.jpg,TZMDUIO0M4,0,fake,valid/fake/TZMDUIO0M4.jpg
40630,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/P7PGPKX97N.jpg,P7PGPKX97N,0,fake,valid/fake/P7PGPKX97N.jpg
25107,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/A9T9Y5E5PZ.jpg,A9T9Y5E5PZ,0,fake,valid/fake/A9T9Y5E5PZ.jpg
21477,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/O5YVLJUR0R.jpg,O5YVLJUR0R,0,fake,valid/fake/O5YVLJUR0R.jpg
46011,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3NAXNHN8AI.jpg,3NAXNHN8AI,0,fake,valid/fake/3NAXNHN8AI.jpg
44455,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/10I2FJWDO6.jpg,10I2FJWDO6,0,fake,valid/fake/10I2FJWDO6.jpg
28113,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/521B3W8QMC.jpg,521B3W8QMC,0,fake,valid/fake/521B3W8QMC.jpg
7966,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/DQLS6RE1FX.jpg,DQLS6RE1FX,0,fake,valid/fake/DQLS6RE1FX.jpg
22615,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/P3NUU50FI6.jpg,P3NUU50FI6,0,fake,valid/fake/P3NUU50FI6.jpg
9101,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/8NC0C32PF6.jpg,8NC0C32PF6,0,fake,valid/fake/8NC0C32PF6.jpg
24728,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/SFG0RGAMDB.jpg,SFG0RGAMDB,0,fake,valid/fake/SFG0RGAMDB.jpg
35053,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/556O1KDQ5H.jpg,556O1KDQ5H,0,fake,valid/fake/556O1KDQ5H.jpg
48920,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/AUAA8CIIR4.jpg,AUAA8CIIR4,0,fake,valid/fake/AUAA8CIIR4.jpg
36509,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/7STINPHZLE.jpg,7STINPHZLE,0,fake,valid/fake/7STINPHZLE.jpg
35436,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/1DSWRV3Y1T.jpg,1DSWRV3Y1T,0,fake,valid/fake/1DSWRV3Y1T.jpg
44654,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MXA78IXC05.jpg,MXA78IXC05,0,fake,valid/fake/MXA78IXC05.jpg
27457,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/PPY37IHN4W.jpg,PPY37IHN4W,0,fake,valid/fake/PPY37IHN4W.jpg
25278,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/BVS3TLRA26.jpg,BVS3TLRA26,0,fake,valid/fake/BVS3TLRA26.jpg
1858,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/25ZAR8Z9IJ.jpg,25ZAR8Z9IJ,0,fake,valid/fake/25ZAR8Z9IJ.jpg
29244,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/5E4O3CGYPE.jpg,5E4O3CGYPE,0,fake,valid/fake/5E4O3CGYPE.jpg
9728,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NZATIOW6E2.jpg,NZATIOW6E2,0,fake,valid/fake/NZATIOW6E2.jpg
7619,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/8T0ARGJW01.jpg,8T0ARGJW01,0,fake,valid/fake/8T0ARGJW01.jpg
24158,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/L6ZE0J5OWA.jpg,L6ZE0J5OWA,0,fake,valid/fake/L6ZE0J5OWA.jpg
13441,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WC7XTJ2QWE.jpg,WC7XTJ2QWE,0,fake,valid/fake/WC7XTJ2QWE.jpg
47952,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/07BOLH95EX.jpg,07BOLH95EX,0,fake,valid/fake/07BOLH95EX.jpg
37314,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/E9A7FH0P2M.jpg,E9A7FH0P2M,0,fake,valid/fake/E9A7FH0P2M.jpg
36490,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/B2NWJ0QCM5.jpg,B2NWJ0QCM5,0,fake,valid/fake/B2NWJ0QCM5.jpg
25926,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/PQD8RFT040.jpg,PQD8RFT040,0,fake,valid/fake/PQD8RFT040.jpg
27063,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5O4UGVXPID.jpg,5O4UGVXPID,0,fake,valid/fake/5O4UGVXPID.jpg
20609,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/S7S1IO5XRA.jpg,S7S1IO5XRA,0,fake,valid/fake/S7S1IO5XRA.jpg
27209,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/CIY3028CQF.jpg,CIY3028CQF,0,fake,valid/fake/CIY3028CQF.jpg
2707,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/GO1RAG4J9H.jpg,GO1RAG4J9H,0,fake,valid/fake/GO1RAG4J9H.jpg
31863,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/043RCT8H0W.jpg,043RCT8H0W,0,fake,valid/fake/043RCT8H0W.jpg
11415,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/68E2R7CYHV.jpg,68E2R7CYHV,0,fake,valid/fake/68E2R7CYHV.jpg
8520,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/MJNF202A2C.jpg,MJNF202A2C,0,fake,valid/fake/MJNF202A2C.jpg
14663,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/23RESGK08E.jpg,23RESGK08E,0,fake,valid/fake/23RESGK08E.jpg
5837,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EG7USG8Z66.jpg,EG7USG8Z66,0,fake,valid/fake/EG7USG8Z66.jpg
33401,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ITTI7N7Z9T.jpg,ITTI7N7Z9T,0,fake,valid/fake/ITTI7N7Z9T.jpg
33962,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/TDB1H735A3.jpg,TDB1H735A3,0,fake,valid/fake/TDB1H735A3.jpg
34447,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/KVKRV0RFU6.jpg,KVKRV0RFU6,0,fake,valid/fake/KVKRV0RFU6.jpg
16565,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/103DKWE45D.jpg,103DKWE45D,0,fake,valid/fake/103DKWE45D.jpg
2183,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/HC9BO1UQBT.jpg,HC9BO1UQBT,0,fake,valid/fake/HC9BO1UQBT.jpg
49647,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/4A7XBU10N2.jpg,4A7XBU10N2,0,fake,valid/fake/4A7XBU10N2.jpg
233,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/SHT2L3QKOS.jpg,SHT2L3QKOS,0,fake,valid/fake/SHT2L3QKOS.jpg
6389,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/KB3PXPJ01W.jpg,KB3PXPJ01W,0,fake,valid/fake/KB3PXPJ01W.jpg
26620,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/LOZR1GJ3OG.jpg,LOZR1GJ3OG,0,fake,valid/fake/LOZR1GJ3OG.jpg
5148,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/TIDKB7V8YR.jpg,TIDKB7V8YR,0,fake,valid/fake/TIDKB7V8YR.jpg
